test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed
2020-03-14,Clinton,0,0,1,9
2020-03-14,Columbia,0,0,4,10
2020-03-14,Cortland,0,0,1,2
2020-03-14,Delaware,0,1,1,7
2020-03-14,Dutchess,4,7,17,37
2020-03-14,Erie,3,3,22,58
2020-03-14,Essex,0,0,1,3
2020-03-14,Franklin,0,0,1,2
2020-03-14,Fulton,0,0,4,10
2020-03-14,Genesee,0,0,0,1
2020-03-14,Greene,2,2,8,12
2020-03-14,Hamilton,0,0,0,0
2020-03-14,Herkimer,0,1,1,2
2020-03-14,Jefferson,0,0,0,2
2020-03-14,Kings,17,58,99,422
2020-03-14,Lewis,0,0,0,1
2020-03-14,Livingston,0,0,0,1
2020-03-14,Madison,0,0,1,2
2020-03-14,Monroe,0,2,2,19
2020-03-14,Montgomery,1,1,3,5
2020-03-14,Nassau,20,84,82,390
2020-03-14,New York,28,112,193,927
2020-03-14,Niagara,0,0,1,4
2020-03-14,Oneida,0,0,1,6
2020-03-14,Onondaga,0,0,18,32
2020-03-14,Ontario,0,0,3,9
2020-03-14,Orange,0,6,12,51
2020-03-14,Orleans,0,0,0,1
2020-03-14,Oswego,0,0,2,5
2020-03-14,Otsego,0,0,2,5
2020-03-14,Putnam,0,0,3,28
2020-03-14,Queens,18,75,110,460
2020-03-14,Rensselaer,0,0,40,60
2020-03-14,Richmond,3,14,29,100
2020-03-14,Rockland,3,12,21,48
2020-03-14,Saratoga,0,3,45,161
2020-03-14,Schenectady,1,2,54,94
2020-03-14,Schoharie,0,0,0,3
2020-03-14,Schuyler,0,0,1,1
2020-03-14,Seneca,0,0,0,0
2020-03-14,St. Lawrence,0,0,1,8
2020-03-14,Steuben,0,0,0,1
2020-03-14,Suffolk,9,41,38,260
2020-03-14,Sullivan,0,0,7,9
2020-03-14,Tioga,0,1,0,2
2020-03-14,Tompkins,0,1,1,11
2020-03-14,Ulster,0,5,30,44
2020-03-14,Warren,0,0,13,19
2020-03-14,Washington,0,0,1,9
2020-03-14,Wayne,0,0,1,3
2020-03-14,Westchester,11,182,220,1489
2020-03-14,Wyoming,0,0,0,0
2020-03-14,Yates,0,0,2,3
2020-03-13,Albany,2,3,26,65
2020-03-13,Allegany,0,0,0,5
2020-03-13,Bronx,10,20,99,289
2020-03-13,Broome,0,1,2,9
2020-03-13,Cattaraugus,0,0,2,4
2020-03-13,Cayuga,0,0,0,0
2020-03-13,Chautauqua,0,0,1,2
2020-03-13,Chemung,0,0,0,1
2020-03-13,Chenango,0,0,0,0
2020-03-13,Clinton,0,0,1,8
2020-03-13,Columbia,0,0,1,6
2020-03-13,Cortland,0,0,0,1
2020-03-13,Delaware,0,1,1,6
2020-03-13,Dutchess,2,3,10,20
2020-03-13,Erie,0,0,5,36
2020-03-13,Essex,0,0,2,2
2020-03-13,Franklin,0,0,0,1
2020-03-13,Fulton,0,0,1,6
2020-03-13,Genesee,0,0,0,1
2020-03-13,Greene,0,0,1,4
2020-03-13,Hamilton,0,0,0,0
2020-03-13,Herkimer,0,1,0,1
2020-03-13,Jefferson,0,0,0,2
2020-03-13,Kings,17,41,136,323
2020-03-13,Lewis,0,0,1,1
2020-03-13,Livingston,0,0,0,1
2020-03-13,Madison,0,0,1,1
2020-03-13,Monroe,1,2,4,17
2020-03-13,Montgomery,0,0,0,2
2020-03-13,Nassau,19,64,100,308
2020-03-13,New York,39,84,268,734
2020-03-13,Niagara,0,0,0,3
2020-03-13,Oneida,0,0,1,5
2020-03-13,Onondaga,0,0,9,14
2020-03-13,Ontario,0,0,4,6
2020-03-13,Orange,5,6,22,39
2020-03-13,Orleans,0,0,1,1
2020-03-13,Oswego,0,0,2,3
2020-03-13,Otsego,0,0,1,3
2020-03-13,Putnam,0,0,14,25
2020-03-13,Queens,30,57,154,350
2020-03-13,Rensselaer,0,0,11,20
2020-03-13,Richmond,5,11,34,71
2020-03-13,Rockland,1,9,8,27
2020-03-13,Saratoga,0,3,41,116
2020-03-13,Schenectady,1,1,20,40
2020-03-13,Schoharie,0,0,0,3
2020-03-13,Schuyler,0,0,0,0
2020-03-13,Seneca,0,0,0,0
2020-03-13,St. Lawrence,0,0,1,7
2020-03-13,Steuben,0,0,1,1
2020-03-13,Suffolk,10,32,79,222
2020-03-13,Sullivan,0,0,1,2
2020-03-13,Tioga,1,1,1,2
2020-03-13,Tompkins,1,1,5,10
2020-03-13,Ulster,0,5,3,14
2020-03-13,Warren,0,0,2,6
2020-03-13,Washington,0,0,1,8
2020-03-13,Wayne,0,0,2,2
2020-03-13,Westchester,20,171,209,1269
2020-03-13,Wyoming,0,0,0,0
2020-03-13,Yates,0,0,1,1
2020-03-12,Albany,1,1,11,39
2020-03-12,Allegany,0,0,1,5
2020-03-12,Bronx,3,10,36,190
2020-03-12,Broome,1,1,2,7
2020-03-12,Cattaraugus,0,0,2,2
2020-03-12,Cayuga,0,0,0,0
2020-03-12,Chautauqua,0,0,1,1
2020-03-12,Chemung,0,0,0,1
2020-03-12,Chenango,0,0,0,0
2020-03-12,Clinton,0,0,3,7
2020-03-12,Columbia,0,0,2,5
2020-03-12,Cortland,0,0,0,1
2020-03-12,Delaware,1,1,1,5
2020-03-12,Dutchess,0,1,3,10
2020-03-12,Erie,0,0,13,31
2020-03-12,Essex,0,0,0,0
2020-03-12,Franklin,0,0,1,1
2020-03-12,Fulton,0,0,1,5
2020-03-12,Genesee,0,0,0,1
2020-03-12,Greene,0,0,0,3
2020-03-12,Hamilton,0,0,0,0
2020-03-12,Herkimer,1,1,1,1
2020-03-12,Jefferson,0,0,0,2
2020-03-12,Kings,8,24,59,187
2020-03-12,Lewis,0,0,0,0
2020-03-12,Livingston,0,0,0,1
2020-03-12,Madison,0,0,0,0
2020-03-12,Monroe,1,1,10,13
2020-03-12,Montgomery,0,0,0,2
2020-03-12,Nassau,14,45,86,208
2020-03-12,New York,18,45,186,466
2020-03-12,Niagara,0,0,1,3
2020-03-12,Oneida,0,0,1,4
2020-03-12,Onondaga,0,0,1,5
2020-03-12,Ontario,0,0,2,2
2020-03-12,Orange,0,1,12,17
2020-03-12,Orleans,0,0,0,0
2020-03-12,Oswego,0,0,0,1
2020-03-12,Otsego,0,0,0,2
2020-03-12,Putnam,0,0,1,11
2020-03-12,Queens,15,27,74,196
2020-03-12,Rensselaer,0,0,2,9
2020-03-12,Richmond,4,6,16,37
2020-03-12,Rockland,2,8,5,19
2020-03-12,Saratoga,0,3,32,75
2020-03-12,Schenectady,0,0,5,20
2020-03-12,Schoharie,0,0,1,3
2020-03-12,Schuyler,0,0,0,0
2020-03-12,Seneca,0,0,0,0
2020-03-12,St. Lawrence,0,0,1,6
2020-03-12,Steuben,0,0,0,0
2020-03-12,Suffolk,11,22,73,143
2020-03-12,Sullivan,0,0,0,1
2020-03-12,Tioga,0,0,0,1
2020-03-12,Tompkins,0,0,2,5
2020-03-12,Ulster,3,5,6,11
2020-03-12,Warren,0,0,0,4
2020-03-12,Washington,0,0,0,7
2020-03-12,Wayne,0,0,0,0
2020-03-12,Westchester,19,151,108,1060
2020-03-12,Wyoming,0,0,0,0
2020-03-12,Yates,0,0,0,0
2020-03-11,Albany,0,0,13,28
2020-03-11,Allegany,0,0,4,4
2020-03-11,Bronx,2,7,31,154
2020-03-11,Broome,0,0,1,5
2020-03-11,Cattaraugus,0,0,0,0
2020-03-11,Cayuga,0,0,0,0
2020-03-11,Chautauqua,0,0,0,0
2020-03-11,Chemung,0,0,0,1
2020-03-11,Chenango,0,0,0,0
2020-03-11,Clinton,0,0,4,4
2020-03-11,Columbia,0,0,2,3
2020-03-11,Cortland,0,0,0,1
2020-03-11,Delaware,0,0,2,4
2020-03-11,Dutchess,1,1,5,7
2020-03-11,Erie,0,0,0,18
2020-03-11,Essex,0,0,0,0
2020-03-11,Franklin,0,0,0,0
2020-03-11,Fulton,0,0,2,4
2020-03-11,Genesee,0,0,0,1
2020-03-11,Greene,0,0,3,3
2020-03-11,Hamilton,0,0,0,0
2020-03-11,Herkimer,0,0,0,0
2020-03-11,Jefferson,0,0,1,2
2020-03-11,Kings,2,16,24,128
2020-03-11,Lewis,0,0,0,0
2020-03-11,Livingston,0,0,0,1
2020-03-11,Madison,0,0,0,0
2020-03-11,Monroe,0,0,0,3
2020-03-11,Montgomery,0,0,1,2
2020-03-11,Nassau,11,31,58,122
2020-03-11,New York,3,27,70,280
2020-03-11,Niagara,0,0,1,2
2020-03-11,Oneida,0,0,1,3
2020-03-11,Onondaga,0,0,3,4
2020-03-11,Ontario,0,0,0,0
2020-03-11,Orange,1,1,4,5
2020-03-11,Orleans,0,0,0,0
2020-03-11,Oswego,0,0,0,1
2020-03-11,Otsego,0,0,0,2
2020-03-11,Putnam,0,0,7,10
2020-03-11,Queens,5,12,44,122
2020-03-11,Rensselaer,0,0,1,7
2020-03-11,Richmond,1,2,5,21
2020-03-11,Rockland,2,6,2,14
2020-03-11,Saratoga,1,3,31,43
2020-03-11,Schenectady,0,0,12,15
2020-03-11,Schoharie,0,0,2,2
2020-03-11,Schuyler,0,0,0,0
2020-03-11,Seneca,0,0,0,0
2020-03-11,St. Lawrence,0,0,2,5
2020-03-11,Steuben,0,0,0,0
2020-03-11,Suffolk,5,11,24,70
2020-03-11,Sullivan,0,0,1,1
2020-03-11,Tioga,0,0,1,1
2020-03-11,Tompkins,0,0,2,3
2020-03-11,Ulster,1,2,1,5
2020-03-11,Warren,0,0,1,4
2020-03-11,Washington,0,0,4,7
2020-03-11,Wayne,0,0,0,0
2020-03-11,Westchester,21,132,183,952
2020-03-11,Wyoming,0,0,0,0
2020-03-11,Yates,0,0,0,0
2020-03-10,Albany,0,0,2,15
2020-03-10,Allegany,0,0,0,0
2020-03-10,Bronx,0,5,47,123
2020-03-10,Broome,0,0,1,4
2020-03-10,Cattaraugus,0,0,0,0
2020-03-10,Cayuga,0,0,0,0
2020-03-10,Chautauqua,0,0,0,0
2020-03-10,Chemung,0,0,1,1
2020-03-10,Chenango,0,0,0,0
2020-03-10,Clinton,0,0,0,0
2020-03-10,Columbia,0,0,0,1
2020-03-10,Cortland,0,0,0,1
2020-03-10,Delaware,0,0,1,2
2020-03-10,Dutchess,0,0,2,2
2020-03-10,Erie,0,0,2,18
2020-03-10,Essex,0,0,0,0
2020-03-10,Franklin,0,0,0,0
2020-03-10,Fulton,0,0,1,2
2020-03-10,Genesee,0,0,1,1
2020-03-10,Greene,0,0,0,0
2020-03-10,Hamilton,0,0,0,0
2020-03-10,Herkimer,0,0,0,0
2020-03-10,Jefferson,0,0,0,1
2020-03-10,Kings,7,14,29,104
2020-03-10,Lewis,0,0,0,0
2020-03-10,Livingston,0,0,1,1
2020-03-10,Madison,0,0,0,0
2020-03-10,Monroe,0,0,0,3
2020-03-10,Montgomery,0,0,1,1
2020-03-10,Nassau,6,20,22,64
2020-03-10,New York,12,24,78,210
2020-03-10,Niagara,0,0,0,1
2020-03-10,Oneida,0,0,0,2
2020-03-10,Onondaga,0,0,0,1
2020-03-10,Ontario,0,0,0,0
2020-03-10,Orange,0,0,0,1
2020-03-10,Orleans,0,0,0,0
2020-03-10,Oswego,0,0,1,1
2020-03-10,Otsego,0,0,0,2
2020-03-10,Putnam,0,0,0,3
2020-03-10,Queens,4,7,18,78
2020-03-10,Rensselaer,0,0,1,6
2020-03-10,Richmond,1,1,5,16
2020-03-10,Rockland,0,4,2,12
2020-03-10,Saratoga,0,2,2,12
2020-03-10,Schenectady,0,0,0,3
2020-03-10,Schoharie,0,0,0,0
2020-03-10,Schuyler,0,0,0,0
2020-03-10,Seneca,0,0,0,0
2020-03-10,St. Lawrence,0,0,1,3
2020-03-10,Steuben,0,0,0,0
2020-03-10,Suffolk,5,6,24,46
2020-03-10,Sullivan,0,0,0,0
2020-03-10,Tioga,0,0,0,0
2020-03-10,Tompkins,0,0,0,1
2020-03-10,Ulster,0,1,2,4
2020-03-10,Warren,0,0,2,3
2020-03-10,Washington,0,0,1,3
2020-03-10,Wayne,0,0,0,0
2020-03-10,Westchester,9,111,177,769
2020-03-10,Wyoming,0,0,0,0
2020-03-10,Yates,0,0,0,0
2020-03-09,Albany,0,0,3,13
2020-03-09,Allegany,0,0,0,0
2020-03-09,Bronx,4,5,31,76
2020-03-09,Broome,0,0,1,3
2020-03-09,Cattaraugus,0,0,0,0
2020-03-09,Cayuga,0,0,0,0
2020-03-09,Chautauqua,0,0,0,0
2020-03-09,Chemung,0,0,0,0
2020-03-09,Chenango,0,0,0,0
2020-03-09,Clinton,0,0,0,0
2020-03-09,Columbia,0,0,0,1
2020-03-09,Cortland,0,0,0,1
2020-03-09,Delaware,0,0,1,1
2020-03-09,Dutchess,0,0,0,0
2020-03-09,Erie,0,0,1,16
2020-03-09,Essex,0,0,0,0
2020-03-09,Franklin,0,0,0,0
2020-03-09,Fulton,0,0,1,1
2020-03-09,Genesee,0,0,0,0
2020-03-09,Greene,0,0,0,0
2020-03-09,Hamilton,0,0,0,0
2020-03-09,Herkimer,0,0,0,0
2020-03-09,Jefferson,0,0,0,1
2020-03-09,Kings,1,7,31,75
2020-03-09,Lewis,0,0,0,0
2020-03-09,Livingston,0,0,0,0
2020-03-09,Madison,0,0,0,0
2020-03-09,Monroe,0,0,0,3
2020-03-09,Montgomery,0,0,0,0
2020-03-09,Nassau,4,14,15,42
2020-03-09,New York,7,12,47,132
2020-03-09,Niagara,0,0,0,1
2020-03-09,Oneida,0,0,0,2
2020-03-09,Onondaga,0,0,1,1
2020-03-09,Ontario,0,0,0,0
2020-03-09,Orange,0,0,1,1
2020-03-09,Orleans,0,0,0,0
2020-03-09,Oswego,0,0,0,0
2020-03-09,Otsego,0,0,0,2
2020-03-09,Putnam,0,0,1,3
2020-03-09,Queens,0,3,15,60
2020-03-09,Rensselaer,0,0,1,5
2020-03-09,Richmond,0,0,6,11
2020-03-09,Rockland,3,4,7,10
2020-03-09,Saratoga,2,2,9,10
2020-03-09,Schenectady,0,0,2,3
2020-03-09,Schoharie,0,0,0,0
2020-03-09,Schuyler,0,0,0,0
2020-03-09,Seneca,0,0,0,0
2020-03-09,St. Lawrence,0,0,0,2
2020-03-09,Steuben,0,0,0,0
2020-03-09,Suffolk,0,1,4,22
2020-03-09,Sullivan,0,0,0,0
2020-03-09,Tioga,0,0,0,0
2020-03-09,Tompkins,0,0,1,1
2020-03-09,Ulster,0,1,0,2
2020-03-09,Warren,0,0,0,1
2020-03-09,Washington,0,0,0,2
2020-03-09,Wayne,0,0,0,0
2020-03-09,Westchester,42,102,222,592
2020-03-09,Wyoming,0,0,0,0
2020-03-09,Yates,0,0,0,0
2020-03-08,Albany,0,0,2,10
2020-03-08,Allegany,0,0,0,0
2020-03-08,Bronx,1,1,16,45
2020-03-08,Broome,0,0,2,2
2020-03-08,Cattaraugus,0,0,0,0
2020-03-08,Cayuga,0,0,0,0
2020-03-08,Chautauqua,0,0,0,0
2020-03-08,Chemung,0,0,0,0
2020-03-08,Chenango,0,0,0,0
2020-03-08,Clinton,0,0,0,0
2020-03-08,Columbia,0,0,1,1
2020-03-08,Cortland,0,0,0,1
2020-03-08,Delaware,0,0,0,0
2020-03-08,Dutchess,0,0,0,0
2020-03-08,Erie,0,0,1,15
2020-03-08,Essex,0,0,0,0
2020-03-08,Franklin,0,0,0,0
2020-03-08,Fulton,0,0,0,0
2020-03-08,Genesee,0,0,0,0
2020-03-08,Greene,0,0,0,0
2020-03-08,Hamilton,0,0,0,0
2020-03-08,Herkimer,0,0,0,0
2020-03-08,Jefferson,0,0,0,1
2020-03-08,Kings,2,6,10,44
2020-03-08,Lewis,0,0,0,0
2020-03-08,Livingston,0,0,0,0
2020-03-08,Madison,0,0,0,0
2020-03-08,Monroe,0,0,1,3
2020-03-08,Montgomery,0,0,0,0
2020-03-08,Nassau,4,10,11,27
2020-03-08,New York,0,5,24,85
2020-03-08,Niagara,0,0,1,1
2020-03-08,Oneida,0,0,0,2
2020-03-08,Onondaga,0,0,0,0
2020-03-08,Ontario,0,0,0,0
2020-03-08,Orange,0,0,0,0
2020-03-08,Orleans,0,0,0,0
2020-03-08,Oswego,0,0,0,0
2020-03-08,Otsego,0,0,1,2
2020-03-08,Putnam,0,0,0,2
2020-03-08,Queens,1,3,13,45
2020-03-08,Rensselaer,0,0,0,4
2020-03-08,Richmond,0,0,0,5
2020-03-08,Rockland,0,1,2,3
2020-03-08,Saratoga,0,0,0,1
2020-03-08,Schenectady,0,0,1,1
2020-03-08,Schoharie,0,0,0,0
2020-03-08,Schuyler,0,0,0,0
2020-03-08,Seneca,0,0,0,0
2020-03-08,St. Lawrence,0,0,0,2
2020-03-08,Steuben,0,0,0,0
2020-03-08,Suffolk,1,1,11,18
2020-03-08,Sullivan,0,0,0,0
2020-03-08,Tioga,0,0,0,0
2020-03-08,Tompkins,0,0,0,0
2020-03-08,Ulster,1,1,1,2
2020-03-08,Warren,0,0,0,1
2020-03-08,Washington,0,0,2,2
2020-03-08,Wayne,0,0,0,0
2020-03-08,Westchester,18,60,207,370
2020-03-08,Wyoming,0,0,0,0
2020-03-08,Yates,0,0,0,0
2020-03-07,Albany,0,0,5,8
2020-03-07,Allegany,0,0,0,0
2020-03-07,Bronx,0,0,17,29
2020-03-07,Broome,0,0,0,0
2020-03-07,Cattaraugus,0,0,0,0
2020-03-07,Cayuga,0,0,0,0
2020-03-07,Chautauqua,0,0,0,0
2020-03-07,Chemung,0,0,0,0
2020-03-07,Chenango,0,0,0,0
2020-03-07,Clinton,0,0,0,0
2020-03-07,Columbia,0,0,0,0
2020-03-07,Cortland,0,0,1,1
2020-03-07,Delaware,0,0,0,0
2020-03-07,Dutchess,0,0,0,0
2020-03-07,Erie,0,0,2,14
2020-03-07,Essex,0,0,0,0
2020-03-07,Franklin,0,0,0,0
2020-03-07,Fulton,0,0,0,0
2020-03-07,Genesee,0,0,0,0
2020-03-07,Greene,0,0,0,0
2020-03-07,Hamilton,0,0,0,0
2020-03-07,Herkimer,0,0,0,0
2020-03-07,Jefferson,0,0,1,1
2020-03-07,Kings,0,4,9,34
2020-03-07,Lewis,0,0,0,0
2020-03-07,Livingston,0,0,0,0
2020-03-07,Madison,0,0,0,0
2020-03-07,Monroe,0,0,2,2
2020-03-07,Montgomery,0,0,0,0
2020-03-07,Nassau,2,6,5,16
2020-03-07,New York,0,5,22,61
2020-03-07,Niagara,0,0,0,0
2020-03-07,Oneida,0,0,0,2
2020-03-07,Onondaga,0,0,0,0
2020-03-07,Ontario,0,0,0,0
2020-03-07,Orange,0,0,0,0
2020-03-07,Orleans,0,0,0,0
2020-03-07,Oswego,0,0,0,0
2020-03-07,Otsego,0,0,1,1
2020-03-07,Putnam,0,0,1,2
2020-03-07,Queens,0,2,14,32
2020-03-07,Rensselaer,0,0,2,4
2020-03-07,Richmond,0,0,2,5
2020-03-07,Rockland,0,1,0,1
2020-03-07,Saratoga,0,0,1,1
2020-03-07,Schenectady,0,0,0,0
2020-03-07,Schoharie,0,0,0,0
2020-03-07,Schuyler,0,0,0,0
2020-03-07,Seneca,0,0,0,0
2020-03-07,St. Lawrence,0,0,2,2
2020-03-07,Steuben,0,0,0,0
2020-03-07,Suffolk,0,0,2,7
2020-03-07,Sullivan,0,0,0,0
2020-03-07,Tioga,0,0,0,0
2020-03-07,Tompkins,0,0,0,0
2020-03-07,Ulster,0,0,0,1
2020-03-07,Warren,0,0,1,1
2020-03-07,Washington,0,0,0,0
2020-03-07,Wayne,0,0,0,0
2020-03-07,Westchester,22,42,110,163
2020-03-07,Wyoming,0,0,0,0
2020-03-07,Yates,0,0,0,0
2020-03-06,Albany,0,0,0,3
2020-03-06,Allegany,0,0,0,0
2020-03-06,Bronx,0,0,6,12
2020-03-06,Broome,0,0,0,0
2020-03-06,Cattaraugus,0,0,0,0
2020-03-06,Cayuga,0,0,0,0
2020-03-06,Chautauqua,0,0,0,0
2020-03-06,Chemung,0,0,0,0
2020-03-06,Chenango,0,0,0,0
2020-03-06,Clinton,0,0,0,0
2020-03-06,Columbia,0,0,0,0
2020-03-06,Cortland,0,0,0,0
2020-03-06,Delaware,0,0,0,0
2020-03-06,Dutchess,0,0,0,0
2020-03-06,Erie,0,0,0,12
2020-03-06,Essex,0,0,0,0
2020-03-06,Franklin,0,0,0,0
2020-03-06,Fulton,0,0,0,0
2020-03-06,Genesee,0,0,0,0
2020-03-06,Greene,0,0,0,0
2020-03-06,Hamilton,0,0,0,0
2020-03-06,Herkimer,0,0,0,0
2020-03-06,Jefferson,0,0,0,0
2020-03-06,Kings,3,4,12,25
2020-03-06,Lewis,0,0,0,0
2020-03-06,Livingston,0,0,0,0
2020-03-06,Madison,0,0,0,0
2020-03-06,Monroe,0,0,0,0
2020-03-06,Montgomery,0,0,0,0
2020-03-06,Nassau,3,4,10,11
2020-03-06,New York,3,5,14,39
2020-03-06,Niagara,0,0,0,0
2020-03-06,Oneida,0,0,0,2
2020-03-06,Onondaga,0,0,0,0
2020-03-06,Ontario,0,0,0,0
2020-03-06,Orange,0,0,0,0
2020-03-06,Orleans,0,0,0,0
2020-03-06,Oswego,0,0,0,0
2020-03-06,Otsego,0,0,0,0
2020-03-06,Putnam,0,0,0,1
2020-03-06,Queens,1,2,10,18
2020-03-06,Rensselaer,0,0,0,2
2020-03-06,Richmond,0,0,3,3
2020-03-06,Rockland,1,1,1,1
2020-03-06,Saratoga,0,0,0,0
2020-03-06,Schenectady,0,0,0,0
2020-03-06,Schoharie,0,0,0,0
2020-03-06,Schuyler,0,0,0,0
2020-03-06,Seneca,0,0,0,0
2020-03-06,St. Lawrence,0,0,0,0
2020-03-06,Steuben,0,0,0,0
2020-03-06,Suffolk,0,0,1,5
2020-03-06,Sullivan,0,0,0,0
2020-03-06,Tioga,0,0,0,0
2020-03-06,Tompkins,0,0,0,0
2020-03-06,Ulster,0,0,0,1
2020-03-06,Warren,0,0,0,0
2020-03-06,Washington,0,0,0,0
2020-03-06,Wayne,0,0,0,0
2020-03-06,Westchester,0,20,9,53
2020-03-06,Wyoming,0,0,0,0
2020-03-06,Yates,0,0,0,0
2020-03-05,Albany,0,0,3,3
2020-03-05,Allegany,0,0,0,0
2020-03-05,Bronx,0,0,5,6
2020-03-05,Broome,0,0,0,0
2020-03-05,Cattaraugus,0,0,0,0
2020-03-05,Cayuga,0,0,0,0
2020-03-05,Chautauqua,0,0,0,0
2020-03-05,Chemung,0,0,0,0
2020-03-05,Chenango,0,0,0,0
2020-03-05,Clinton,0,0,0,0
2020-03-05,Columbia,0,0,0,0
2020-03-05,Cortland,0,0,0,0
2020-03-05,Delaware,0,0,0,0
2020-03-05,Dutchess,0,0,0,0
2020-03-05,Erie,0,0,6,12
2020-03-05,Essex,0,0,0,0
2020-03-05,Franklin,0,0,0,0
2020-03-05,Fulton,0,0,0,0
2020-03-05,Genesee,0,0,0,0
2020-03-05,Greene,0,0,0,0
2020-03-05,Hamilton,0,0,0,0
2020-03-05,Herkimer,0,0,0,0
2020-03-05,Jefferson,0,0,0,0
2020-03-05,Kings,0,1,7,13
2020-03-05,Lewis,0,0,0,0
2020-03-05,Livingston,0,0,0,0
2020-03-05,Madison,0,0,0,0
2020-03-05,Monroe,0,0,0,0
2020-03-05,Montgomery,0,0,0,0
2020-03-05,Nassau,1,1,1,1
2020-03-05,New York,1,2,18,25
2020-03-05,Niagara,0,0,0,0
2020-03-05,Oneida,0,0,0,2
2020-03-05,Onondaga,0,0,0,0
2020-03-05,Ontario,0,0,0,0
2020-03-05,Orange,0,0,0,0
2020-03-05,Orleans,0,0,0,0
2020-03-05,Oswego,0,0,0,0
2020-03-05,Otsego,0,0,0,0
2020-03-05,Putnam,0,0,1,1
2020-03-05,Queens,1,1,6,8
2020-03-05,Rensselaer,0,0,0,2
2020-03-05,Richmond,0,0,0,0
2020-03-05,Rockland,0,0,0,0
2020-03-05,Saratoga,0,0,0,0
2020-03-05,Schenectady,0,0,0,0
2020-03-05,Schoharie,0,0,0,0
2020-03-05,Schuyler,0,0,0,0
2020-03-05,Seneca,0,0,0,0
2020-03-05,St. Lawrence,0,0,0,0
2020-03-05,Steuben,0,0,0,0
2020-03-05,Suffolk,0,0,2,4
2020-03-05,Sullivan,0,0,0,0
2020-03-05,Tioga,0,0,0,0
2020-03-05,Tompkins,0,0,0,0
2020-03-05,Ulster,0,0,1,1
2020-03-05,Warren,0,0,0,0
2020-03-05,Washington,0,0,0,0
2020-03-05,Wayne,0,0,0,0
2020-03-05,Westchester,19,20,42,44
2020-03-05,Wyoming,0,0,0,0
2020-03-05,Yates,0,0,0,0
2020-03-04,Albany,0,0,0,0
2020-03-04,Allegany,0,0,0,0
2020-03-04,Bronx,0,0,0,1
2020-03-04,Broome,0,0,0,0
2020-03-04,Cattaraugus,0,0,0,0
2020-03-04,Cayuga,0,0,0,0
2020-03-04,Chautauqua,0,0,0,0
2020-03-04,Chemung,0,0,0,0
2020-03-04,Chenango,0,0,0,0
2020-03-04,Clinton,0,0,0,0
2020-03-04,Columbia,0,0,0,0
2020-03-04,Cortland,0,0,0,0
2020-03-04,Delaware,0,0,0,0
2020-03-04,Dutchess,0,0,0,0
2020-03-04,Erie,0,0,6,6
2020-03-04,Essex,0,0,0,0
2020-03-04,Franklin,0,0,0,0
2020-03-04,Fulton,0,0,0,0
2020-03-04,Genesee,0,0,0,0
2020-03-04,Greene,0,0,0,0
2020-03-04,Hamilton,0,0,0,0
2020-03-04,Herkimer,0,0,0,0
2020-03-04,Jefferson,0,0,0,0
2020-03-04,Kings,1,1,4,6
2020-03-04,Lewis,0,0,0,0
2020-03-04,Livingston,0,0,0,0
2020-03-04,Madison,0,0,0,0
2020-03-04,Monroe,0,0,0,0
2020-03-04,Montgomery,0,0,0,0
2020-03-04,Nassau,0,0,0,0
2020-03-04,New York,1,1,4,7
2020-03-04,Niagara,0,0,0,0
2020-03-04,Oneida,0,0,2,2
2020-03-04,Onondaga,0,0,0,0
2020-03-04,Ontario,0,0,0,0
2020-03-04,Orange,0,0,0,0
2020-03-04,Orleans,0,0,0,0
2020-03-04,Oswego,0,0,0,0
2020-03-04,Otsego,0,0,0,0
2020-03-04,Putnam,0,0,0,0
2020-03-04,Queens,0,0,0,2
2020-03-04,Rensselaer,0,0,2,2
2020-03-04,Richmond,0,0,0,0
2020-03-04,Rockland,0,0,0,0
2020-03-04,Saratoga,0,0,0,0
2020-03-04,Schenectady,0,0,0,0
2020-03-04,Schoharie,0,0,0,0
2020-03-04,Schuyler,0,0,0,0
2020-03-04,Seneca,0,0,0,0
2020-03-04,St. Lawrence,0,0,0,0
2020-03-04,Steuben,0,0,0,0
2020-03-04,Suffolk,0,0,2,2
2020-03-04,Sullivan,0,0,0,0
2020-03-04,Tioga,0,0,0,0
2020-03-04,Tompkins,0,0,0,0
2020-03-04,Ulster,0,0,0,0
2020-03-04,Warren,0,0,0,0
2020-03-04,Washington,0,0,0,0
2020-03-04,Wayne,0,0,0,0
2020-03-04,Westchester,0,1,0,2
2020-03-04,Wyoming,0,0,0,0
2020-03-04,Yates,0,0,0,0
2020-03-03,Albany,0,0,0,0
2020-03-03,Allegany,0,0,0,0
2020-03-03,Bronx,0,0,1,1
2020-03-03,Broome,0,0,0,0
2020-03-03,Cattaraugus,0,0,0,0
2020-03-03,Cayuga,0,0,0,0
2020-03-03,Chautauqua,0,0,0,0
2020-03-03,Chemung,0,0,0,0
2020-03-03,Chenango,0,0,0,0
2020-03-03,Clinton,0,0,0,0
2020-03-03,Columbia,0,0,0,0
2020-03-03,Cortland,0,0,0,0
2020-03-03,Delaware,0,0,0,0
2020-03-03,Dutchess,0,0,0,0
2020-03-03,Erie,0,0,0,0
2020-03-03,Essex,0,0,0,0
2020-03-03,Franklin,0,0,0,0
2020-03-03,Fulton,0,0,0,0
